Date,Revenue,COGS
2023-05-04,3347201.04,2916099.48
2023-05-05,3603965.63,3009521.59
2023-05-06,3349455.3,2901626.15
2023-05-07,3978777.15,3339919.13
2023-05-08,4301980.56,3726042.05
2023-05-09,4895088.07,4295537.75
2023-05-10,5351083.1,4540433.53
2023-05-11,6000428.45,4891443.78
2023-05-12,5129549.55,4141565.68
2023-05-13,4940945.49,4050365.6
2023-05-14,5230735.97,4232071.65
2023-05-15,5626240.18,4594711.27
2023-05-16,6061131.57,5006462.24
2023-05-17,6221134.91,5214601.85
2023-05-18,6678739.4,5476030.83
2023-05-19,5425889.74,4500899.64
2023-05-20,5068776.53,4320359.07
2023-05-21,5559340.09,4714699.9
2023-05-22,5518307.88,4593187.51
2023-05-23,6357020.16,5425021.23
2023-05-24,7130898.0,6051099.57
2023-05-25,6978357.26,5728386.37
2023-05-26,5711036.48,4735788.04
2023-05-27,5260209.65,4408468.31
2023-05-28,5296610.37,4528004.45
2023-05-29,6420091.67,5369849.83
2023-05-30,10676287.23,9809489.63
2023-05-31,11458098.19,10558745.14
2023-06-01,10989585.1,10184224.34
2023-06-02,9916027.93,8155157.46
2023-06-03,9413722.89,8025130.27
2023-06-04,3824084.77,3245661.05
2023-06-05,4233862.43,3532906.18
2023-06-06,4077340.91,3530845.08
2023-06-07,4811889.22,4147273.79
2023-06-08,4774214.45,4141179.21
2023-06-09,4694747.01,3887853.61
2023-06-10,4838732.75,4068617.23
2023-06-11,4950940.31,4247384.87
2023-06-12,5309308.81,4459116.28
2023-06-13,6100029.4,5152002.98
2023-06-14,6427188.96,5376429.72
2023-06-15,5813609.91,4644595.88
2023-06-16,5457141.51,4655820.41
2023-06-17,5549868.81,4800117.79
2023-06-18,5558924.28,4796086.86
2023-06-19,5543414.82,4732285.22
2023-06-20,6067269.41,5076489.02
2023-06-21,6586533.56,5616248.56
2023-06-22,5889389.61,5111331.18
2023-06-23,4980621.11,4483809.29
2023-06-24,5253345.22,4889808.38
2023-06-25,5129328.29,5039909.64
2023-06-26,5700542.77,5660363.36
2023-06-27,6629731.71,6799795.27
2023-06-28,7401044.22,7305600.22
2023-06-29,9167192.96,10041475.2
2023-06-30,7308867.51,7801891.84
2023-07-01,6526068.53,6600032.33
2023-07-02,5900848.29,5980308.84
2023-07-03,5649523.45,5314685.11
2023-07-04,1857599.33,1842755.45
2023-07-05,2268992.28,2232407.79
2023-07-06,2441599.26,2534212.83
2023-07-07,2611762.66,2693740.44
2023-07-08,2568405.4,2614024.55
2023-07-09,3322763.9,3450927.51
2023-07-10,3339207.21,3453900.37
2023-07-11,3418159.99,3846896.21
2023-07-12,3567669.88,4138868.89
2023-07-13,3833106.12,4454053.29
2023-07-14,3434915.09,3735870.16
2023-07-15,3829899.4,4019483.28
2023-07-16,4158147.55,4277250.24
2023-07-17,3963797.61,3982463.58
2023-07-18,4246614.92,4244196.59
2023-07-19,4267128.74,4289482.52
2023-07-20,4559175.57,4521371.2
2023-07-21,4116660.57,3990288.61
2023-07-22,3756903.75,3559264.53
2023-07-23,4150862.38,3735822.86
2023-07-24,4405523.11,3844397.48
2023-07-25,4789566.34,4186188.17
2023-07-26,5219451.62,4648452.57
2023-07-27,5061937.44,4664083.05
2023-07-28,4903534.15,4302552.33
2023-07-29,5357166.02,4596891.47
2023-07-30,5868278.28,6006506.9
2023-07-31,6269745.76,7114759.73
2023-08-01,5988533.1,7208790.43
2023-08-02,5322696.87,5883661.57
2023-08-03,5244202.82,5703187.21
2023-08-04,3445211.91,4525283.11
2023-08-05,1958442.38,2346282.03
2023-08-06,1995575.21,2650125.61
2023-08-07,2223669.74,2806812.97
2023-08-08,2401859.91,3096281.71
2023-08-09,2532740.2,3377326.73
2023-08-10,2651211.42,3307244.48
2023-08-11,2622324.06,3294533.13
2023-08-12,2368812.29,3177747.17
2023-08-13,2396980.09,3190154.18
2023-08-14,2808574.14,3542210.87
2023-08-15,2857344.61,3688281.67
2023-08-16,3022465.44,3923265.95
2023-08-17,3118414.21,3883536.46
2023-08-18,2730356.84,3288050.53
2023-08-19,2474884.08,3163824.1
2023-08-20,2513246.2,3468796.9
2023-08-21,2582574.91,3389124.13
2023-08-22,2831298.76,3699467.24
2023-08-23,3017027.85,3929321.59
2023-08-24,3317651.24,4157151.42
2023-08-25,2870665.03,3568783.97
2023-08-26,2610659.89,3478674.72
2023-08-27,2620770.94,3370337.51
2023-08-28,4775372.53,5758981.1
2023-08-29,5850981.79,7161826.11
2023-08-30,5894724.89,7386311.37
2023-08-31,6072141.27,7652122.65
2023-09-01,5025889.66,6060687.58
2023-09-02,2799110.9,3071701.68
2023-09-03,2642274.65,2398577.05
2023-09-04,2739080.08,2617048.03
2023-09-05,2840646.9,2662536.6
2023-09-06,2584040.05,2469719.83
2023-09-07,2592580.55,2497854.44
2023-09-08,2870702.26,2763310.98
2023-09-09,3106491.89,3092349.64
2023-09-10,3123262.72,2951666.11
2023-09-11,3319818.22,3159733.5
2023-09-12,3516163.57,3401757.4
2023-09-13,3339229.37,3235017.69
2023-09-14,3014920.18,2916334.63
2023-09-15,3176719.69,3108104.44
2023-09-16,3209831.36,3186847.23
2023-09-17,3305224.91,3291830.28
2023-09-18,3459391.13,3328387.93
2023-09-19,3364469.16,3365598.66
2023-09-20,3069601.89,2952031.65
2023-09-21,3049007.82,2955160.3
2023-09-22,3175093.74,3060575.07
2023-09-23,3425374.15,3301046.21
2023-09-24,3825134.87,3877717.69
2023-09-25,3835806.86,3920374.79
2023-09-26,4107970.33,4100694.04
2023-09-27,5305168.15,5130123.8
2023-09-28,5446790.53,5408185.55
2023-09-29,4769111.14,4542905.69
2023-09-30,4480205.61,4306936.79
2023-10-01,3703440.71,3411206.71
2023-10-02,2137986.96,1851044.16
2023-10-03,2093035.48,1753489.12
2023-10-04,2216688.01,1911388.18
2023-10-05,2177407.07,1811750.5
2023-10-06,2097648.03,1643632.47
2023-10-07,2203249.62,1737746.67
2023-10-08,2482944.25,2089249.69
2023-10-09,2812403.21,2349102.23
2023-10-10,2525314.52,2114062.73
2023-10-11,2386758.31,1985331.51
2023-10-12,2872224.32,2544335.3
2023-10-13,2979401.19,2436003.52
2023-10-14,2933212.47,2402400.81
2023-10-15,3179694.89,2549756.4
2023-10-16,3389476.26,2786515.33
2023-10-17,2920524.82,2450626.71
2023-10-18,2614897.18,2266120.9
2023-10-19,2582879.45,2197270.81
2023-10-20,2690796.21,2339846.42
2023-10-21,2674394.27,2219825.75
2023-10-22,2999332.87,2530047.07
2023-10-23,3232318.85,2679262.3
2023-10-24,2979377.95,2374825.22
2023-10-25,2894444.67,2563541.9
2023-10-26,2871646.29,2629375.05
2023-10-27,3242604.74,2746872.77
2023-10-28,4058814.2,3595680.26
2023-10-29,5137947.96,4787241.17
2023-10-30,5074831.95,4893062.49
2023-10-31,4709473.7,4475958.25
2023-11-01,3697267.74,2827625.37
2023-11-02,2151897.63,1830181.61
2023-11-03,1667194.2,1340003.32
2023-11-04,1786857.7,1470240.06
2023-11-05,2132010.02,1849761.39
2023-11-06,2138741.11,1969398.32
2023-11-07,2178030.33,2025404.33
2023-11-08,2177629.64,1931069.33
2023-11-09,2210920.48,1865821.21
2023-11-10,2303268.36,2030177.01
2023-11-11,2316760.14,2014767.28
2023-11-12,2516270.11,2216682.36
2023-11-13,2302752.38,2022383.46
2023-11-14,2193974.8,1953119.38
2023-11-15,2027812.87,1750836.35
2023-11-16,2123375.39,1839887.36
2023-11-17,2029035.47,1725910.42
2023-11-18,2123538.72,1908619.14
2023-11-19,2302524.1,2321530.42
2023-11-20,2229383.82,2272258.9
2023-11-21,1976121.57,2024095.6
2023-11-22,1869907.14,1983626.7
2023-11-23,1778069.03,1844795.23
2023-11-24,1842169.01,1857328.91
2023-11-25,2070046.51,2143466.39
2023-11-26,2346058.24,2370951.49
2023-11-27,2757116.77,2724092.6
2023-11-28,2760677.94,2974129.83
2023-11-29,2542141.92,2722801.62
2023-11-30,2438834.56,2631490.9
2023-12-01,1692308.39,1632986.09
2023-12-02,1353306.58,1479321.78
2023-12-03,1369454.88,1341646.52
2023-12-04,1440943.25,1497937.46
2023-12-05,1458043.16,1555630.34
2023-12-06,1291638.51,1285265.59
2023-12-07,1366919.29,1447448.37
2023-12-08,1437943.19,1437519.11
2023-12-09,1617662.04,1635552.38
2023-12-10,1650282.72,1714555.63
2023-12-11,1828498.45,1929730.08
2023-12-12,1894734.18,2019905.73
2023-12-13,1820924.08,1962962.26
2023-12-14,1961366.09,2131226.11
2023-12-15,1912646.74,2097374.82
2023-12-16,1815042.98,1822081.33
2023-12-17,2035837.93,2321095.72
2023-12-18,2147523.47,2268238.1
2023-12-19,2111562.82,2197039.06
2023-12-20,2235255.96,2486550.48
2023-12-21,2075040.46,2166858.75
2023-12-22,1929707.17,2024619.13
2023-12-23,1776496.15,1935615.68
2023-12-24,1757735.45,1785855.76
2023-12-25,1897876.79,1868862.2
2023-12-26,2247268.18,2251403.72
2023-12-27,2873465.71,3153694.04
2023-12-28,4076716.05,4244582.59
2023-12-29,4932884.47,5593693.99
2023-12-30,4482431.73,4809717.52
2023-12-31,4240208.7,4481790.08
2024-01-01,2893592.66,3302398.77
2024-01-02,2204207.84,2194703.37
2024-01-03,1383640.79,1276068.24
2024-01-04,1332701.46,1164973.3
2024-01-05,1504340.23,1323225.38
2024-01-06,1614192.46,1449571.26
2024-01-07,1540911.36,1451210.49
2024-01-08,2084908.34,1948802.05
2024-01-09,2094952.16,1939711.81
2024-01-10,1891435.52,1718987.81
2024-01-11,1826958.87,1728622.07
2024-01-12,2125366.23,2016436.59
2024-01-13,2082892.45,1992809.92
2024-01-14,1971060.72,1866442.94
2024-01-15,2392181.69,2250158.42
2024-01-16,2539992.72,2316050.04
2024-01-17,2212106.14,2058211.82
2024-01-18,1948982.67,1730743.26
2024-01-19,1927232.93,1798789.91
2024-01-20,2078504.68,1924053.49
2024-01-21,2138993.72,1967429.62
2024-01-22,2580598.14,2317705.51
2024-01-23,2782668.41,2481355.48
2024-01-24,2536260.0,2320641.56
2024-01-25,2181725.68,1924972.66
2024-01-26,2460438.44,2237753.43
2024-01-27,2980762.43,2676113.82
2024-01-28,3406362.23,2980726.51
2024-01-29,4579752.8,3955256.21
2024-01-30,4561212.57,3992597.65
2024-01-31,4097970.44,3562914.56
2024-02-01,3003501.98,2785666.98
2024-02-02,2353739.58,2124986.98
2024-02-03,1932675.06,1704873.56
2024-02-04,2078152.87,1914434.5
2024-02-05,2296101.85,2219715.94
2024-02-06,2377213.77,2071351.22
2024-02-07,2217834.74,1917002.61
2024-02-08,2056435.76,1832115.12
2024-02-09,2099177.26,1898024.64
2024-02-10,2256684.34,2046233.89
2024-02-11,2878193.92,2504734.71
2024-02-12,3196776.57,2673868.29
2024-02-13,3297210.83,2681209.05
2024-02-14,3094002.76,2560236.94
2024-02-15,2970871.48,2517164.31
2024-02-16,3036907.56,2556195.95
2024-02-17,3107081.85,2663130.74
2024-02-18,3440501.51,3042652.35
2024-02-19,3466527.94,3080040.64
2024-02-20,3675792.49,3260861.2
2024-02-21,3322592.38,3021714.11
2024-02-22,3186105.85,2761118.92
2024-02-23,3291600.03,2845925.44
2024-02-24,3316251.53,2970012.39
2024-02-25,3840203.54,3471529.1
2024-02-26,5339146.64,5164074.77
2024-02-27,5636575.58,5302705.42
2024-02-28,5423723.41,4917880.7
2024-02-29,4527307.6,4037845.13
2024-03-01,2116721.05,1912566.96
2024-03-02,1706191.18,1534241.42
2024-03-03,1950834.34,1766934.84
2024-03-04,2222610.05,2153244.18
2024-03-05,2552378.1,2409665.76
2024-03-06,2798134.22,2496913.79
2024-03-07,2840105.61,2620705.31
2024-03-08,2988827.73,2767663.77
2024-03-09,3568736.08,3109858.67
2024-03-10,4008609.39,3315567.36
2024-03-11,4216637.09,3553629.42
2024-03-12,4801562.2,3807712.09
2024-03-13,5435589.71,4571268.46
2024-03-14,5443766.32,4575917.51
2024-03-15,4521684.02,3998038.55
2024-03-16,5162257.86,4565454.04
2024-03-17,5111421.52,4772772.58
2024-03-18,5107878.31,4723171.77
2024-03-19,5435506.18,5028797.98
2024-03-20,5889711.53,5486514.65
2024-03-21,5421508.13,5070044.04
2024-03-22,4526571.1,4547043.18
2024-03-23,4835494.58,4834972.42
2024-03-24,5240719.34,5265594.98
2024-03-25,5701841.5,5707332.42
2024-03-26,6087960.34,6147699.58
2024-03-27,6985043.52,6762063.09
2024-03-28,6435450.36,6442320.72
2024-03-29,6449241.64,6057634.14
2024-03-30,10443867.72,10036716.9
2024-03-31,9546010.0,9452709.57
2024-04-01,8901501.35,8789625.47
2024-04-02,7508140.9,7075803.65
2024-04-03,7187300.59,7476803.22
2024-04-04,3189118.61,2968957.41
2024-04-05,3271392.75,3112337.94
2024-04-06,3570947.75,3490633.85
2024-04-07,3730402.28,3589357.64
2024-04-08,4465170.6,4224243.78
2024-04-09,5151009.1,5037515.19
2024-04-10,4959026.6,4659500.89
2024-04-11,4698193.47,4345446.74
2024-04-12,4470722.78,4215994.75
2024-04-13,4708745.41,4412762.92
2024-04-14,5066622.93,4606370.23
2024-04-15,5630696.52,5120547.2
2024-04-16,6538551.37,5846574.41
2024-04-17,6723415.56,5751116.61
2024-04-18,5734504.41,4808896.88
2024-04-19,5482354.97,4551029.99
2024-04-20,5521134.24,4565773.78
2024-04-21,5619596.41,4606062.8
2024-04-22,6440780.0,5473482.67
2024-04-23,7144106.91,6026336.46
2024-04-24,7325464.67,6050537.57
2024-04-25,6246121.78,5188471.46
2024-04-26,5845764.73,4928941.51
2024-04-27,6833664.56,5794005.82
2024-04-28,7375877.77,6183201.59
2024-04-29,9636048.54,8996132.86
2024-04-30,9611989.97,8969143.91
2024-05-01,9154635.26,8428769.01
2024-05-02,7667443.37,6541618.49
2024-05-03,5918437.97,4995296.84
2024-05-04,3499236.62,3009177.41
2024-05-05,3711700.72,3152823.56
2024-05-06,4085643.66,3528205.32
2024-05-07,4513592.09,3912026.35
2024-05-08,5079920.61,4317877.82
2024-05-09,5126664.06,4442310.42
2024-05-10,4551505.54,3665684.99
2024-05-11,4799601.37,3987805.12
2024-05-12,5003646.89,4133545.39
2024-05-13,5309856.87,4359061.81
2024-05-14,6140474.0,5164562.12
2024-05-15,6622933.09,5485931.57
2024-05-16,6824106.36,5483688.62
2024-05-17,5711906.41,4777611.47
2024-05-18,5333077.84,4606067.47
2024-05-19,5836354.76,4978427.6
2024-05-20,5474499.15,4631838.6
2024-05-21,6030918.61,5211743.13
2024-05-22,7466365.77,6297242.63
2024-05-23,6978553.06,5725457.68
2024-05-24,5539124.25,4571207.18
2024-05-25,5130856.65,4426619.3
2024-05-26,5533612.38,4722790.24
2024-05-27,6280503.65,5313671.17
2024-05-28,7376225.36,6710041.51
2024-05-29,8962930.53,7724273.36
2024-05-30,12284790.67,11341630.36
2024-05-31,10989738.19,9837747.55
2024-06-01,10388104.71,9695058.57
2024-06-02,8727667.08,7441023.57
2024-06-03,8500590.58,7168407.61
2024-06-04,3923478.96,3330486.54
2024-06-05,4394560.44,3719864.25
2024-06-06,3716884.07,3223918.33
2024-06-07,4072021.05,3482256.47
2024-06-08,4672214.65,3996928.41
2024-06-09,4966015.4,4257543.33
2024-06-10,5172047.23,4544421.82
2024-06-11,5994388.19,5124817.19
2024-06-12,6110889.15,5065474.31
2024-06-13,5315876.33,4420489.64
2024-06-14,5449397.0,4450625.39
2024-06-15,5729358.37,4856136.68
2024-06-16,6008017.87,5216639.36
2024-06-17,5754238.33,5073220.43
2024-06-18,6570374.66,5558882.35
2024-06-19,6578864.75,5595010.09
2024-06-20,5757579.96,4922871.78
2024-06-21,5139049.92,4418545.84
2024-06-22,5307785.66,4670264.21
2024-06-23,5373035.01,5002458.8
2024-06-24,5962671.44,5508798.74
2024-06-25,6507942.75,6086595.56
2024-06-26,7127120.94,6593360.93
2024-06-27,6118350.09,6286415.27
2024-06-28,5400954.22,5437814.27
2024-06-29,7680196.66,8452764.17
2024-06-30,7254182.87,7901690.18
2024-07-01,6809212.43,7025212.96
